condition,status,reference_date,generated_date,delta_seconds
1_8,matched,0208 BCE-12-25 02:16:35,0208 BCE-12-25 02:16:35,0.000000000
1_8,matched,0207 BCE-02-13 14:35:15,0207 BCE-02-13 14:35:15,0.000000000
1_8,matched,0207 BCE-03-23 13:51:43,0207 BCE-03-23 13:51:43,0.000000000
1_8,matched,0207 BCE-05-12 01:35:46,0207 BCE-05-12 01:35:46,0.000000000
1_8,matched,0207 BCE-06-20 01:36:44,0207 BCE-06-20 01:36:44,0.000000000
1_8,matched,0207 BCE-08-07 12:28:05,0207 BCE-08-07 12:28:05,0.000000000
1_8,matched,0207 BCE-09-16 13:27:39,0207 BCE-09-16 13:27:39,0.000000000
1_8,matched,0207 BCE-11-02 23:12:16,0207 BCE-11-02 23:12:16,0.000000000
1_8,matched,0207 BCE-12-14 01:26:59,0207 BCE-12-14 01:26:59,0.000000000
1_8,matched,0206 BCE-01-29 09:49:44,0206 BCE-01-29 09:49:44,0.000000000
1_8,matched,0206 BCE-03-12 13:30:09,0206 BCE-03-12 13:30:09,0.000000000
1_8,matched,0206 BCE-04-26 20:28:01,0206 BCE-04-26 20:28:01,0.000000000
1_8,matched,0206 BCE-06-09 01:36:21,0206 BCE-06-09 01:36:21,0.000000000
1_8,matched,0206 BCE-07-23 07:02:15,0206 BCE-07-23 07:02:15,0.000000000
1_8,matched,0206 BCE-09-05 13:45:42,0206 BCE-09-05 13:45:42,0.000000000
1_8,matched,0206 BCE-10-18 17:33:29,0206 BCE-10-18 17:33:29,0.000000000
1_8,matched,0206 BCE-12-03 01:54:23,0206 BCE-12-03 01:54:23,0.000000000
1_8,matched,0205 BCE-01-14 04:04:34,0205 BCE-01-14 04:04:34,0.000000000
1_8,matched,0205 BCE-02-29 14:02:55,0205 BCE-02-29 14:02:55,0.000000000
1_8,matched,0205 BCE-04-10 14:37:20,0205 BCE-04-10 14:37:20,0.000000000
1_8,matched,0205 BCE-05-28 02:08:11,0205 BCE-05-28 02:08:11,0.000000000
1_8,matched,0205 BCE-07-07 01:17:04,0205 BCE-07-07 01:17:04,0.000000000
1_8,matched,0205 BCE-08-24 14:11:39,0205 BCE-08-24 14:11:39,0.000000000
1_8,matched,0205 BCE-10-02 11:57:04,0205 BCE-10-02 11:57:04,0.000000000
1_8,matched,0205 BCE-11-21 02:11:43,0205 BCE-11-21 02:11:43,0.000000000
1_8,matched,0205 BCE-12-28 22:39:23,0205 BCE-12-28 22:39:23,0.000000000
1_8,matched,0204 BCE-02-17 14:03:59,0204 BCE-02-17 14:03:59,0.000000000
1_8,matched,0204 BCE-03-26 09:29:51,0204 BCE-03-26 09:29:51,0.000000000
1_8,matched,0204 BCE-05-17 01:49:01,0204 BCE-05-17 01:49:01,0.000000000
1_8,matched,0204 BCE-06-21 20:26:52,0204 BCE-06-21 20:26:52,0.000000000
1_8,matched,0204 BCE-08-13 13:28:36,0204 BCE-08-13 13:28:36,0.000000000
1_8,matched,0204 BCE-09-17 07:33:24,0204 BCE-09-17 07:33:24,0.000000000
1_8,matched,0204 BCE-11-10 01:01:11,0204 BCE-11-10 01:01:11,0.000000000
1_8,matched,0204 BCE-12-13 18:43:51,0204 BCE-12-13 18:43:51,0.000000000
1_8,matched,0203 BCE-02-06 12:26:06,0203 BCE-02-06 12:26:06,0.000000000
1_8,matched,0203 BCE-03-11 06:01:25,0203 BCE-03-11 06:01:25,0.000000000
1_8,matched,0203 BCE-05-05 23:38:04,0203 BCE-05-05 23:38:04,0.000000000
1_8,matched,0203 BCE-06-06 17:31:54,0203 BCE-06-06 17:31:54,0.000000000
1_8,matched,0203 BCE-08-02 10:41:58,0203 BCE-08-02 10:41:58,0.000000000
1_8,matched,0203 BCE-09-02 05:09:30,0203 BCE-09-02 05:09:30,0.000000000
1_8,matched,0203 BCE-10-29 21:39:02,0203 BCE-10-29 21:39:02,0.000000000
1_8,matched,0203 BCE-11-28 16:56:39,0203 BCE-11-28 16:56:39,0.000000000
1_8,matched,0202 BCE-01-26 08:25:28,0202 BCE-01-26 08:25:28,0.000000000
1_8,matched,0202 BCE-02-24 04:51:36,0202 BCE-02-24 04:51:36,0.000000000
1_8,matched,0202 BCE-04-24 19:02:25,0202 BCE-04-24 19:02:25,0.000000000
1_8,matched,0202 BCE-05-22 16:55:11,0202 BCE-05-22 16:55:11,0.000000000
1_8,matched,0202 BCE-07-22 05:29:18,0202 BCE-07-22 05:29:18,0.000000000
1_8,matched,0202 BCE-08-18 05:08:49,0202 BCE-08-18 05:08:49,0.000000000
1_8,matched,0202 BCE-10-18 15:51:26,0202 BCE-10-18 15:51:26,0.000000000
1_8,matched,0202 BCE-11-13 17:26:22,0202 BCE-11-13 17:26:22,0.000000000
1_8,matched,0201 BCE-01-15 02:09:43,0201 BCE-01-15 02:09:43,0.000000000
1_8,matched,0201 BCE-02-09 05:49:44,0201 BCE-02-09 05:49:44,0.000000000
1_8,matched,0201 BCE-04-12 12:17:46,0201 BCE-04-12 12:17:46,0.000000000
1_8,matched,0201 BCE-05-06 18:20:46,0201 BCE-05-06 18:20:46,0.000000000
1_8,matched,0201 BCE-07-09 22:23:59,0201 BCE-07-09 22:23:59,0.000000000
1_8,matched,0201 BCE-08-02 06:51:11,0201 BCE-08-02 06:51:11,0.000000000
1_8,matched,0201 BCE-10-06 08:31:06,0201 BCE-10-06 08:31:06,0.000000000
1_8,matched,0201 BCE-10-28 19:22:08,0201 BCE-10-28 19:22:08,0.000000000
1_8,matched,0200 BCE-01-02 18:44:58,0200 BCE-01-02 18:44:58,0.000000000
1_8,matched,0200 BCE-01-24 07:46:35,0200 BCE-01-24 07:46:35,0.000000000
1_8,matched,0200 BCE-04-01 05:05:00,0200 BCE-04-01 05:05:00,0.000000000
1_8,matched,0200 BCE-04-21 20:04:40,0200 BCE-04-21 20:04:40,0.000000000
1_8,matched,0200 BCE-06-28 15:31:14,0200 BCE-06-28 15:31:14,0.000000000
1_8,matched,0200 BCE-07-18 08:12:26,0200 BCE-07-18 08:12:26,0.000000000
1_8,matched,0200 BCE-09-25 02:20:47,0200 BCE-09-25 02:20:47,0.000000000
1_8,matched,0200 BCE-10-13 19:55:03,0200 BCE-10-13 19:55:03,0.000000000
1_8,matched,0200 BCE-12-22 13:40:04,0200 BCE-12-22 13:40:04,0.000000000
1_8,matched,0199 BCE-01-09 07:11:30,0199 BCE-01-09 07:11:30,0.000000000
1_8,matched,0199 BCE-03-21 01:35:17,0199 BCE-03-21 01:35:17,0.000000000
1_8,matched,0199 BCE-04-06 17:51:43,0199 BCE-04-06 17:51:43,0.000000000
1_8,matched,0199 BCE-06-17 14:17:55,0199 BCE-06-17 14:17:55,0.000000000
1_8,matched,0199 BCE-07-03 03:40:08,0199 BCE-07-03 03:40:08,0.000000000
1_8,matched,0199 BCE-09-14 04:05:24,0199 BCE-09-14 04:05:24,0.000000000
1_8,matched,0199 BCE-09-28 12:21:45,0199 BCE-09-28 12:21:45,0.000000000
1_8,matched,0199 BCE-12-11 19:33:33,0199 BCE-12-11 19:33:33,0.000000000
1_8,matched,0199 BCE-12-24 19:21:08,0199 BCE-12-24 19:21:08,0.000000000
1_8,matched,0198 BCE-03-10 13:15:43,0198 BCE-03-10 13:15:43,0.000000000
1_8,matched,0198 BCE-03-22 00:11:52,0198 BCE-03-22 00:11:52,0.000000000
1_8,matched,0198 BCE-06-07 10:16:01,0198 BCE-06-07 10:16:01,0.000000000
1_8,matched,0198 BCE-06-17 01:39:40,0198 BCE-06-17 01:39:40,0.000000000
1_8,matched,0198 BCE-09-04 13:29:20,0198 BCE-09-04 13:29:20,0.000000000
1_8,matched,0198 BCE-09-11 20:51:36,0198 BCE-09-11 20:51:36,0.000000000
1_8,matched,0198 BCE-12-03 09:46:53,0198 BCE-12-03 09:46:53,0.000000000
1_8,matched,0198 BCE-12-06 22:58:42,0198 BCE-12-06 22:58:42,0.000000000
1_8,matched,0156 BCE-02-09 05:52:27,0156 BCE-02-09 05:52:27,0.000000000
1_8,matched,0156 BCE-02-10 20:42:43,0156 BCE-02-10 20:42:43,0.000000000
1_8,matched,0156 BCE-05-05 19:50:08,0156 BCE-05-05 19:50:08,0.000000000
1_8,matched,0156 BCE-05-12 05:17:30,0156 BCE-05-12 05:17:30,0.000000000
1_8,matched,0156 BCE-07-31 13:03:47,0156 BCE-07-31 13:03:47,0.000000000
1_8,matched,0156 BCE-08-09 10:36:00,0156 BCE-08-09 10:36:00,0.000000000
1_8,matched,0156 BCE-10-26 12:53:31,0156 BCE-10-26 12:53:31,0.000000000
1_8,matched,0156 BCE-11-06 09:17:51,0156 BCE-11-06 09:17:51,0.000000000
1_8,matched,0155 BCE-01-21 16:13:05,0155 BCE-01-21 16:13:05,0.000000000
1_8,matched,0155 BCE-02-03 04:28:07,0155 BCE-02-03 04:28:07,0.000000000
1_8,matched,0155 BCE-04-18 21:48:24,0155 BCE-04-18 21:48:24,0.000000000
1_8,matched,0155 BCE-05-02 21:27:34,0155 BCE-05-02 21:27:34,0.000000000
1_8,matched,0155 BCE-07-15 04:44:48,0155 BCE-07-15 04:44:48,0.000000000
1_8,matched,0155 BCE-07-30 13:09:19,0155 BCE-07-30 13:09:19,0.000000000
1_8,matched,0155 BCE-10-10 12:39:32,0155 BCE-10-10 12:39:32,0.000000000
1_8,matched,0155 BCE-10-27 03:49:13,0155 BCE-10-27 03:49:13,0.000000000
1_8,matched,0154 BCE-01-05 21:20:57,0154 BCE-01-05 21:20:57,0.000000000
1_8,matched,0154 BCE-01-23 17:43:00,0154 BCE-01-23 17:43:00,0.000000000
1_8,matched,0154 BCE-04-03 06:35:07,0154 BCE-04-03 06:35:07,0.000000000
1_8,matched,0154 BCE-04-22 07:05:01,0154 BCE-04-22 07:05:01,0.000000000
1_8,matched,0154 BCE-06-29 16:15:30,0154 BCE-06-29 16:15:30,0.000000000
1_8,matched,0154 BCE-07-19 20:05:11,0154 BCE-07-19 20:05:11,0.000000000
1_8,matched,0154 BCE-09-25 02:09:28,0154 BCE-09-25 02:09:28,0.000000000
1_8,matched,0154 BCE-10-16 08:53:49,0154 BCE-10-16 08:53:49,0.000000000
1_8,matched,0154 BCE-12-21 12:13:51,0154 BCE-12-21 12:13:51,0.000000000
1_8,matched,0153 BCE-01-12 21:26:49,0153 BCE-01-12 21:26:49,0.000000000
1_8,matched,0153 BCE-03-17 22:29:03,0153 BCE-03-17 22:29:03,0.000000000
1_8,matched,0153 BCE-04-10 09:51:57,0153 BCE-04-10 09:51:57,0.000000000
1_8,matched,0153 BCE-06-13 08:45:07,0153 BCE-06-13 08:45:07,0.000000000
1_8,matched,0153 BCE-07-07 22:16:50,0153 BCE-07-07 22:16:50,0.000000000
1_8,matched,0153 BCE-09-08 19:03:50,0153 BCE-09-08 19:03:50,0.000000000
1_8,matched,0153 BCE-10-04 10:42:50,0153 BCE-10-04 10:42:50,0.000000000
1_8,matched,0153 BCE-12-05 05:21:18,0153 BCE-12-05 05:21:18,0.000000000
1_8,matched,0153 BCE-12-31 23:08:43,0153 BCE-12-31 23:08:43,0.000000000
1_8,matched,0152 BCE-03-02 15:37:21,0152 BCE-03-02 15:37:21,0.000000000
1_8,matched,0152 BCE-03-30 11:32:50,0152 BCE-03-30 11:32:50,0.000000000
1_8,matched,0152 BCE-05-29 01:52:10,0152 BCE-05-29 01:52:10,0.000000000
1_8,matched,0152 BCE-06-27 00:00:39,0152 BCE-06-27 00:00:39,0.000000000
1_8,matched,0152 BCE-08-24 12:00:01,0152 BCE-08-24 12:00:01,0.000000000
1_8,matched,0152 BCE-09-23 12:36:52,0152 BCE-09-23 12:36:52,0.000000000
1_8,matched,0152 BCE-11-19 22:04:54,0152 BCE-11-19 22:04:54,0.000000000
1_8,matched,0152 BCE-12-21 01:15:28,0152 BCE-12-21 01:15:28,0.000000000
1_8,matched,0151 BCE-02-15 08:07:26,0151 BCE-02-15 08:07:26,0.000000000
1_8,matched,0151 BCE-03-19 13:55:52,0151 BCE-03-19 13:55:52,0.000000000
1_8,matched,0151 BCE-05-13 18:05:13,0151 BCE-05-13 18:05:13,0.000000000
1_8,matched,0151 BCE-06-16 02:38:37,0151 BCE-06-16 02:38:37,0.000000000
1_8,matched,0151 BCE-08-09 04:01:40,0151 BCE-08-09 04:01:40,0.000000000
1_8,matched,0151 BCE-09-12 15:24:52,0151 BCE-09-12 15:24:52,0.000000000
1_8,matched,0151 BCE-11-04 13:54:17,0151 BCE-11-04 13:54:17,0.000000000
1_8,matched,0151 BCE-12-10 04:14:42,0151 BCE-12-10 04:14:42,0.000000000
1_8,matched,0150 BCE-01-30 23:48:52,0150 BCE-01-30 23:48:52,0.000000000
1_8,matched,0150 BCE-03-08 17:00:09,0150 BCE-03-08 17:00:09,0.000000000
1_8,matched,0150 BCE-04-28 09:45:01,0150 BCE-04-28 09:45:01,0.000000000
1_8,matched,0150 BCE-06-05 05:44:39,0150 BCE-06-05 05:44:39,0.000000000
1_8,matched,0150 BCE-07-24 19:41:17,0150 BCE-07-24 19:41:17,0.000000000
1_8,matched,0150 BCE-09-01 18:26:54,0150 BCE-09-01 18:26:54,0.000000000
1_8,matched,0150 BCE-10-20 05:42:16,0150 BCE-10-20 05:42:16,0.000000000
1_8,matched,0150 BCE-11-29 07:04:54,0150 BCE-11-29 07:04:54,0.000000000
1_8,matched,0149 BCE-01-15 15:50:35,0149 BCE-01-15 15:50:35,0.000000000
1_8,matched,0149 BCE-02-25 19:35:53,0149 BCE-02-25 19:35:53,0.000000000
1_8,matched,0149 BCE-04-12 02:06:41,0149 BCE-04-12 02:06:41,0.000000000
1_8,matched,0149 BCE-05-24 07:55:49,0149 BCE-05-24 07:55:49,0.000000000
1_8,matched,0149 BCE-07-08 12:32:08,0149 BCE-07-08 12:32:08,0.000000000
1_8,matched,0149 BCE-08-20 20:06:48,0149 BCE-08-20 20:06:48,0.000000000
1_8,matched,0149 BCE-10-03 23:04:56,0149 BCE-10-03 23:04:56,0.000000000
1_8,matched,0149 BCE-11-17 08:07:26,0149 BCE-11-17 08:07:26,0.000000000
1_8,matched,0149 BCE-12-30 09:53:04,0149 BCE-12-30 09:53:04,0.000000000
1_8,matched,0148 BCE-02-13 19:53:46,0148 BCE-02-13 19:53:46,0.000000000
1_8,matched,0148 BCE-03-27 20:57:34,0148 BCE-03-27 20:57:34,0.000000000
1_8,matched,0148 BCE-05-13 07:25:13,0148 BCE-05-13 07:25:13,0.000000000
1_8,matched,0148 BCE-06-23 08:14:41,0148 BCE-06-23 08:14:41,0.000000000
1_8,matched,0148 BCE-08-09 18:39:14,0148 BCE-08-09 18:39:14,0.000000000
1_8,matched,0148 BCE-09-18 19:46:28,0148 BCE-09-18 19:46:28,0.000000000
1_8,matched,0148 BCE-11-06 05:38:15,0148 BCE-11-06 05:38:15,0.000000000
1_8,matched,0148 BCE-12-15 07:33:23,0148 BCE-12-15 07:33:23,0.000000000
1_8,matched,0147 BCE-02-02 16:19:59,0147 BCE-02-02 16:19:59,0.000000000
1_8,matched,0147 BCE-03-12 19:40:44,0147 BCE-03-12 19:40:44,0.000000000
1_8,matched,0147 BCE-05-02 02:43:12,0147 BCE-05-02 02:43:12,0.000000000
1_8,matched,0147 BCE-06-08 08:07:24,0147 BCE-06-08 08:07:24,0.000000000
1_8,matched,0147 BCE-07-29 12:48:20,0147 BCE-07-29 12:48:20,0.000000000
1_8,matched,0147 BCE-09-03 20:47:14,0147 BCE-09-03 20:47:14,0.000000000
1_8,matched,0147 BCE-10-25 22:34:46,0147 BCE-10-25 22:34:46,0.000000000
1_8,matched,0147 BCE-11-30 09:45:24,0147 BCE-11-30 09:45:24,0.000000000
1_8,matched,0146 BCE-01-22 08:02:34,0146 BCE-01-22 08:02:34,0.000000000
1_8,matched,0146 BCE-02-25 23:01:13,0146 BCE-02-25 23:01:13,0.000000000
1_8,matched,0146 BCE-04-20 17:13:15,0146 BCE-04-20 17:13:15,0.000000000
1_8,matched,0146 BCE-05-24 12:35:59,0146 BCE-05-24 12:35:59,0.000000000
1_8,matched,0146 BCE-07-18 02:06:05,0146 BCE-07-18 02:06:05,0.000000000
1_8,matched,0146 BCE-08-20 02:26:53,0146 BCE-08-20 02:26:53,0.000000000
1_8,matched,0146 BCE-10-14 10:43:48,0146 BCE-10-14 10:43:48,0.000000000
1_8,matched,0146 BCE-11-15 16:29:44,0146 BCE-11-15 16:29:44,0.000000000
1_8,matched,0145 BCE-01-10 19:04:36,0145 BCE-01-10 19:04:36,0.000000000
1_8,matched,0145 BCE-02-11 06:50:04,0145 BCE-02-11 06:50:04,0.000000000
1_8,matched,0145 BCE-04-08 03:09:33,0145 BCE-04-08 03:09:33,0.000000000
1_8,matched,0145 BCE-05-08 21:24:42,0145 BCE-05-08 21:24:42,0.000000000
1_8,matched,0145 BCE-07-05 11:03:06,0145 BCE-07-05 11:03:06,0.000000000
1_8,matched,0145 BCE-08-04 12:12:13,0145 BCE-08-04 12:12:13,0.000000000
1_8,matched,0145 BCE-10-01 18:42:44,0145 BCE-10-01 18:42:44,0.000000000
1_8,matched,0145 BCE-10-31 03:10:48,0145 BCE-10-31 03:10:48,0.000000000
1_8,matched,0145 BCE-12-29 02:12:00,0145 BCE-12-29 02:12:00,0.000000000
1_8,matched,0144 BCE-01-26 18:18:29,0144 BCE-01-26 18:18:29,0.000000000
1_8,matched,0144 BCE-03-27 09:29:48,0144 BCE-03-27 09:29:48,0.000000000
1_8,matched,0144 BCE-04-24 09:37:38,0144 BCE-04-24 09:37:38,0.000000000
1_8,matched,0144 BCE-06-23 16:40:57,0144 BCE-06-23 16:40:57,0.000000000
1_8,matched,0144 BCE-07-21 01:04:43,0144 BCE-07-21 01:04:43,0.000000000
1_8,matched,0144 BCE-09-19 23:47:12,0144 BCE-09-19 23:47:12,0.000000000
1_8,matched,0144 BCE-10-16 16:35:20,0144 BCE-10-16 16:35:20,0.000000000
1_8,matched,0144 BCE-12-17 06:46:25,0144 BCE-12-17 06:46:25,0.000000000
1_8,matched,0143 BCE-01-12 08:11:39,0143 BCE-01-12 08:11:39,0.000000000
1_8,matched,0143 BCE-03-15 13:41:40,0143 BCE-03-15 13:41:40,0.000000000
1_8,matched,0143 BCE-04-09 23:49:38,0143 BCE-04-09 23:49:38,0.000000000
1_8,matched,0143 BCE-06-11 20:36:54,0143 BCE-06-11 20:36:54,0.000000000
1_8,matched,0143 BCE-07-06 15:30:04,0143 BCE-07-06 15:30:04,0.000000000
1_8,matched,0143 BCE-09-08 03:34:52,0143 BCE-09-08 03:34:52,0.000000000
1_8,matched,0143 BCE-10-02 07:09:01,0143 BCE-10-02 07:09:01,0.000000000
1_8,matched,0143 BCE-12-05 10:36:35,0143 BCE-12-05 10:36:35,0.000000000
1_8,matched,0143 BCE-12-28 22:42:24,0143 BCE-12-28 22:42:24,0.000000000
1_8,matched,0142 BCE-03-03 17:39:46,0142 BCE-03-03 17:39:46,0.000000000
1_8,matched,0142 BCE-03-26 14:11:44,0142 BCE-03-26 14:11:44,0.000000000
1_8,matched,0142 BCE-05-31 00:51:44,0142 BCE-05-31 00:51:44,0.000000000
1_8,matched,0142 BCE-06-22 05:31:39,0142 BCE-06-22 05:31:39,0.000000000
1_8,matched,0142 BCE-08-27 08:17:00,0142 BCE-08-27 08:17:00,0.000000000
1_8,matched,0142 BCE-09-17 20:39:27,0142 BCE-09-17 20:39:27,0.000000000
1_8,matched,0142 BCE-11-23 15:57:02,0142 BCE-11-23 15:57:02,0.000000000
1_8,matched,0142 BCE-12-14 11:35:43,0142 BCE-12-14 11:35:43,0.000000000
1_8,matched,0141 BCE-02-19 23:52:38,0141 BCE-02-19 23:52:38,0.000000000
1_8,matched,0141 BCE-03-11 02:11:54,0141 BCE-03-11 02:11:54,0.000000000
1_8,matched,0141 BCE-05-18 08:06:30,0141 BCE-05-18 08:06:30,0.000000000
1_8,matched,0141 BCE-06-06 16:28:59,0141 BCE-06-06 16:28:59,0.000000000
1_8,matched,0141 BCE-08-14 16:47:12,0141 BCE-08-14 16:47:12,0.000000000
1_8,matched,0141 BCE-09-02 06:17:23,0141 BCE-09-02 06:17:23,0.000000000
1_8,matched,0141 BCE-11-11 02:00:56,0141 BCE-11-11 02:00:56,0.000000000
1_8,matched,0141 BCE-11-28 19:36:04,0141 BCE-11-28 19:36:04,0.000000000
1_8,matched,0140 BCE-02-07 11:46:47,0140 BCE-02-07 11:46:47,0.000000000
1_8,matched,0140 BCE-02-24 08:22:45,0140 BCE-02-24 08:22:45,0.000000000
1_8,matched,0140 BCE-05-06 22:14:50,0140 BCE-05-06 22:14:50,0.000000000
1_8,matched,0140 BCE-05-22 20:23:50,0140 BCE-05-22 20:23:50,0.000000000
1_8,matched,0140 BCE-08-03 09:35:11,0140 BCE-08-03 09:35:11,0.000000000
1_8,matched,0140 BCE-08-18 07:32:02,0140 BCE-08-18 07:32:02,0.000000000
1_8,matched,0140 BCE-10-30 22:01:37,0140 BCE-10-30 22:01:37,0.000000000
1_8,matched,0140 BCE-11-13 17:34:45,0140 BCE-11-13 17:34:45,0.000000000
1_8,matched,0139 BCE-01-27 11:48:55,0139 BCE-01-27 11:48:55,0.000000000
1_8,matched,0139 BCE-02-09 02:18:56,0139 BCE-02-09 02:18:56,0.000000000
1_8,matched,0139 BCE-04-26 03:13:47,0139 BCE-04-26 03:13:47,0.000000000
1_8,matched,0139 BCE-05-07 09:23:36,0139 BCE-05-07 09:23:36,0.000000000
1_8,matched,0139 BCE-07-23 21:10:24,0139 BCE-07-23 21:10:24,0.000000000
1_8,matched,0139 BCE-08-02 13:54:55,0139 BCE-08-02 13:54:55,0.000000000
1_8,matched,0139 BCE-10-20 19:02:46,0139 BCE-10-20 19:02:46,0.000000000
1_8,matched,0139 BCE-10-28 14:31:25,0139 BCE-10-28 14:31:25,0.000000000
1_8,matched,0138 BCE-01-18 00:50:54,0138 BCE-01-18 00:50:54,0.000000000
1_8,matched,0138 BCE-01-23 07:15:32,0138 BCE-01-23 07:15:32,0.000000000
1_8,matched,0051 BCE-12-15 22:49:28,0051 BCE-12-15 22:49:28,0.000000000
1_8,matched,0051 BCE-12-21 04:48:25,0051 BCE-12-21 04:48:25,0.000000000
1_8,matched,0050 BCE-03-12 16:59:46,0050 BCE-03-12 16:59:46,0.000000000
1_8,matched,0050 BCE-03-20 09:07:07,0050 BCE-03-20 09:07:07,0.000000000
1_8,matched,0050 BCE-06-07 18:35:36,0050 BCE-06-07 18:35:36,0.000000000
1_8,matched,0050 BCE-06-17 06:00:33,0050 BCE-06-17 06:00:33,0.000000000
1_8,matched,0050 BCE-09-02 23:51:30,0050 BCE-09-02 23:51:30,0.000000000
1_8,matched,0050 BCE-09-13 23:13:58,0050 BCE-09-13 23:13:58,0.000000000
1_8,matched,0050 BCE-11-29 07:23:43,0050 BCE-11-29 07:23:43,0.000000000
1_8,matched,0050 BCE-12-11 14:12:46,0050 BCE-12-11 14:12:46,0.000000000
1_8,matched,0049 BCE-02-24 16:38:19,0049 BCE-02-24 16:38:19,0.000000000
1_8,matched,0049 BCE-03-09 03:28:06,0049 BCE-03-09 03:28:06,0.000000000
1_8,matched,0049 BCE-05-22 03:09:32,0049 BCE-05-22 03:09:32,0.000000000
1_8,matched,0049 BCE-06-05 15:25:59,0049 BCE-06-05 15:25:59,0.000000000
1_8,matched,0049 BCE-08-17 14:41:22,0049 BCE-08-17 14:41:22,0.000000000
1_8,matched,0049 BCE-09-02 02:21:56,0049 BCE-09-02 02:21:56,0.000000000
1_8,matched,0049 BCE-11-13 03:03:53,0049 BCE-11-13 03:03:53,0.000000000
1_8,matched,0049 BCE-11-29 12:30:05,0049 BCE-11-29 12:30:05,0.000000000
1_8,matched,0048 BCE-02-08 16:05:44,0048 BCE-02-08 16:05:44,0.000000000
1_8,matched,0048 BCE-02-25 21:58:41,0048 BCE-02-25 21:58:41,0.000000000
1_8,matched,0048 BCE-05-07 05:44:20,0048 BCE-05-07 05:44:20,0.000000000
1_8,matched,0048 BCE-05-25 06:49:27,0048 BCE-05-25 06:49:27,0.000000000
1_8,matched,0048 BCE-08-02 19:51:55,0048 BCE-08-02 19:51:55,0.000000000
1_8,matched,0048 BCE-08-21 15:11:28,0048 BCE-08-21 15:11:28,0.000000000
1_8,matched,0048 BCE-10-29 10:23:00,0048 BCE-10-29 10:23:00,0.000000000
1_8,matched,0048 BCE-11-17 23:10:10,0048 BCE-11-17 23:10:10,0.000000000
1_8,matched,0047 BCE-01-25 01:19:13,0047 BCE-01-25 01:19:13,0.000000000
1_8,matched,0047 BCE-02-14 06:47:30,0047 BCE-02-14 06:47:30,0.000000000
1_8,matched,0047 BCE-04-22 16:31:25,0047 BCE-04-22 16:31:25,0.000000000
1_8,matched,0047 BCE-05-13 14:07:41,0047 BCE-05-13 14:07:41,0.000000000
1_8,matched,0047 BCE-07-19 07:59:05,0047 BCE-07-19 07:59:05,0.000000000
1_8,matched,0047 BCE-08-09 21:11:10,0047 BCE-08-09 21:11:10,0.000000000
1_8,matched,0047 BCE-10-14 23:36:55,0047 BCE-10-14 23:36:55,0.000000000
1_8,matched,0047 BCE-11-06 04:05:28,0047 BCE-11-06 04:05:28,0.000000000
1_8,matched,0046 BCE-01-10 15:23:24,0046 BCE-01-10 15:23:24,0.000000000
1_8,matched,0046 BCE-02-02 10:51:56,0046 BCE-02-02 10:51:56,0.000000000
1_8,matched,0046 BCE-04-08 07:21:01,0046 BCE-04-08 07:21:01,0.000000000
1_8,matched,0046 BCE-05-01 17:31:50,0046 BCE-05-01 17:31:50,0.000000000
1_8,matched,0046 BCE-07-04 23:20:01,0046 BCE-07-04 23:20:01,0.000000000
1_8,matched,0046 BCE-07-29 00:08:54,0046 BCE-07-29 00:08:54,0.000000000
1_8,matched,0046 BCE-09-30 15:18:22,0046 BCE-09-30 15:18:22,0.000000000
1_8,matched,0046 BCE-10-25 06:44:09,0046 BCE-10-25 06:44:09,0.000000000
1_8,matched,0046 BCE-12-27 07:15:56,0046 BCE-12-27 07:15:56,0.000000000
1_8,matched,0045 BCE-01-21 13:21:58,0045 BCE-01-21 13:21:58,0.000000000
1_8,matched,0045 BCE-03-23 23:10:34,0045 BCE-03-23 23:10:34,0.000000000
1_8,matched,0045 BCE-04-18 20:03:26,0045 BCE-04-18 20:03:26,0.000000000
1_8,matched,0045 BCE-06-19 15:03:55,0045 BCE-06-19 15:03:55,0.000000000
1_8,matched,0045 BCE-07-16 02:51:22,0045 BCE-07-16 02:51:22,0.000000000
1_8,matched,0045 BCE-09-15 06:45:30,0045 BCE-09-15 06:45:30,0.000000000
1_8,matched,0045 BCE-10-12 09:47:38,0045 BCE-10-12 09:47:38,0.000000000
1_8,matched,0045 BCE-12-11 22:16:33,0045 BCE-12-11 22:16:33,0.000000000
1_8,matched,0044 BCE-01-08 16:53:06,0044 BCE-01-08 16:53:06,0.000000000
1_8,matched,0044 BCE-03-09 13:38:28,0044 BCE-03-09 13:38:28,0.000000000
1_8,matched,0044 BCE-04-07 00:09:01,0044 BCE-04-07 00:09:01,0.000000000
1_8,matched,0044 BCE-06-05 04:48:36,0044 BCE-06-05 04:48:36,0.000000000
1_8,matched,0044 BCE-07-04 07:40:09,0044 BCE-07-04 07:40:09,0.000000000
1_8,matched,0044 BCE-08-31 19:44:39,0044 BCE-08-31 19:44:39,0.000000000
1_8,matched,0044 BCE-09-30 15:25:18,0044 BCE-09-30 15:25:18,0.000000000
1_8,matched,0044 BCE-11-27 10:23:11,0044 BCE-11-27 10:23:11,0.000000000
1_8,matched,0044 BCE-12-27 23:27:14,0044 BCE-12-27 23:27:14,0.000000000
1_8,matched,0043 BCE-02-23 00:45:34,0043 BCE-02-23 00:45:34,0.000000000
1_8,matched,0043 BCE-03-26 07:43:17,0043 BCE-03-26 07:43:17,0.000000000
